"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"213-8A-87-F-H","train","Happiness","Happy","0.538617","0.538617","0.239433","0.011690","0.210260","Images\Emotion\train\Happiness\213-8A-87-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-87-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-958-F-H","train","Happiness","Sad","0.509397","0.307226","0.509397","0.016822","0.166555","Images\Emotion\train\Happiness\213-8A-958-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-958-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-969-F-H","train","Happiness","Sad","0.655510","0.078728","0.655510","0.015195","0.250566","Images\Emotion\train\Happiness\213-8A-969-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-969-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-1784-M-H","train","Happiness","Sad","0.533487","0.221820","0.533487","0.089899","0.154794","Images\Emotion\train\Happiness\214-5A-1784-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5A-1784-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-2028-M-H","train","Happiness","Happy","0.691590","0.691590","0.109214","0.108003","0.091193","Images\Emotion\train\Happiness\214-5A-2028-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-2028-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-2106-F-H","train","Happiness","Sad","0.641547","0.027028","0.641547","0.189888","0.141536","Images\Emotion\train\Happiness\214-5A-2106-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5A-2106-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-339-F-H","train","Happiness","Happy","0.905090","0.905090","0.037769","0.019389","0.037752","Images\Emotion\train\Happiness\214-5A-339-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-339-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-572-M-H","train","Happiness","Happy","0.590321","0.590321","0.028832","0.128554","0.252292","Images\Emotion\train\Happiness\214-5A-572-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-572-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-587-M-H","train","Happiness","Happy","0.454624","0.454624","0.127004","0.038680","0.379691","Images\Emotion\train\Happiness\214-5A-587-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-587-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-589-M-H","train","Happiness","Happy","0.906932","0.906932","0.009290","0.014386","0.069392","Images\Emotion\train\Happiness\214-5A-589-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-589-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-603-F-H","train","Happiness","Happy","0.555724","0.555724","0.193920","0.021064","0.229291","Images\Emotion\train\Happiness\214-5A-603-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-603-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-608-F-H","train","Happiness","Happy","0.782086","0.782086","0.045889","0.020912","0.151113","Images\Emotion\train\Happiness\214-5A-608-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-608-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-632-F-H","train","Happiness","Happy","0.611605","0.611605","0.195959","0.019405","0.173031","Images\Emotion\train\Happiness\214-5A-632-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-632-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-636-F-H","train","Happiness","Happy","0.632331","0.632331","0.173035","0.030847","0.163788","Images\Emotion\train\Happiness\214-5A-636-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-636-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-638-F-H","train","Happiness","Happy","0.744690","0.744690","0.042829","0.037264","0.175218","Images\Emotion\train\Happiness\214-5A-638-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-638-F-H.jpg","google/siglip-base-patch16-224"
"214-5A-763-M-H","train","Happiness","Happy","0.585084","0.585084","0.228766","0.019895","0.166256","Images\Emotion\train\Happiness\214-5A-763-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-763-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-773-M-H","train","Happiness","Sad","0.829176","0.065542","0.829176","0.034790","0.070492","Images\Emotion\train\Happiness\214-5A-773-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5A-773-M-H.jpg","google/siglip-base-patch16-224"
"214-5A-977-F-H","train","Happiness","Happy","0.540899","0.540899","0.177717","0.126241","0.155143","Images\Emotion\train\Happiness\214-5A-977-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5A-977-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-1018-M-H","train","Happiness","Happy","0.504432","0.504432","0.263176","0.054542","0.177850","Images\Emotion\train\Happiness\214-5B-1018-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-1018-M-H.jpg","google/siglip-base-patch16-224"
"214-5B-1019-M-H","train","Happiness","Sad","0.592239","0.191173","0.592239","0.011948","0.204641","Images\Emotion\train\Happiness\214-5B-1019-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5B-1019-M-H.jpg","google/siglip-base-patch16-224"
"214-5B-1034-F-H","train","Happiness","Sad","0.481689","0.197507","0.481689","0.108822","0.211982","Images\Emotion\train\Happiness\214-5B-1034-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5B-1034-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-1766-M-H","train","Happiness","Happy","0.731536","0.731536","0.175349","0.011411","0.081704","Images\Emotion\train\Happiness\214-5B-1766-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-1766-M-H.jpg","google/siglip-base-patch16-224"
"214-5B-1884-M-H","train","Happiness","Happy","0.711814","0.711814","0.123578","0.031736","0.132873","Images\Emotion\train\Happiness\214-5B-1884-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-1884-M-H.jpg","google/siglip-base-patch16-224"
"214-5B-1934-F-H","train","Happiness","Happy","0.563487","0.563487","0.036243","0.172906","0.227364","Images\Emotion\train\Happiness\214-5B-1934-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-1934-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-2110-F-H","train","Happiness","Happy","0.849173","0.849173","0.061446","0.029290","0.060092","Images\Emotion\train\Happiness\214-5B-2110-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-2110-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-2118-F-H","train","Happiness","Happy","0.771935","0.771935","0.071305","0.025263","0.131496","Images\Emotion\train\Happiness\214-5B-2118-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-2118-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-2144-F-H","train","Happiness","Happy","0.860134","0.860134","0.045349","0.013481","0.081036","Images\Emotion\train\Happiness\214-5B-2144-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-2144-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-279-F-H","train","Happiness","Happy","0.751720","0.751720","0.065542","0.041281","0.141457","Images\Emotion\train\Happiness\214-5B-279-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-279-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-536-M-H","train","Happiness","Fear","0.516420","0.340685","0.120160","0.022735","0.516420","Images\Emotion\train\Happiness\214-5B-536-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5B-536-M-H.jpg","google/siglip-base-patch16-224"
"214-5B-551-F-H","train","Happiness","Happy","0.912768","0.912768","0.050902","0.005641","0.030690","Images\Emotion\train\Happiness\214-5B-551-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-551-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-563-F-H","train","Happiness","Happy","0.779905","0.779905","0.087661","0.010767","0.121667","Images\Emotion\train\Happiness\214-5B-563-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-563-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-652-F-H","train","Happiness","Sad","0.715871","0.087966","0.715871","0.138233","0.057930","Images\Emotion\train\Happiness\214-5B-652-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5B-652-F-H.jpg","google/siglip-base-patch16-224"
"214-5B-983-M-H","train","Happiness","Fear","0.456408","0.026762","0.065592","0.451238","0.456408","Images\Emotion\train\Happiness\214-5B-983-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5B-983-M-H.jpg","google/siglip-base-patch16-224"
"214-5B-986-F-H","train","Happiness","Happy","0.605705","0.605705","0.212230","0.015977","0.166088","Images\Emotion\train\Happiness\214-5B-986-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5B-986-F-H.jpg","google/siglip-base-patch16-224"
"214-5C-100-F-H","train","Happiness","Happy","0.521297","0.521297","0.402726","0.022085","0.053892","Images\Emotion\train\Happiness\214-5C-100-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5C-100-F-H.jpg","google/siglip-base-patch16-224"
"214-5C-522-F-H","train","Happiness","Happy","0.790562","0.790562","0.104258","0.015864","0.089316","Images\Emotion\train\Happiness\214-5C-522-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5C-522-F-H.jpg","google/siglip-base-patch16-224"
"214-5D-2104-F-H","train","Happiness","Happy","0.938587","0.938587","0.027774","0.003089","0.030550","Images\Emotion\train\Happiness\214-5D-2104-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-2104-F-H.jpg","google/siglip-base-patch16-224"
"214-5D-2114-M-H","train","Happiness","Happy","0.688490","0.688490","0.082902","0.060604","0.168004","Images\Emotion\train\Happiness\214-5D-2114-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-2114-M-H.jpg","google/siglip-base-patch16-224"
"214-5D-354-F-H","train","Happiness","Happy","0.790025","0.790025","0.034778","0.028606","0.146591","Images\Emotion\train\Happiness\214-5D-354-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-354-F-H.jpg","google/siglip-base-patch16-224"
"214-5D-357-M-H","train","Happiness","Fear","0.626494","0.163959","0.083934","0.125612","0.626494","Images\Emotion\train\Happiness\214-5D-357-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5D-357-M-H.jpg","google/siglip-base-patch16-224"
"214-5D-516-F-H","train","Happiness","Happy","0.956034","0.956034","0.024349","0.008273","0.011345","Images\Emotion\train\Happiness\214-5D-516-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-516-F-H.jpg","google/siglip-base-patch16-224"
"214-5D-553-F-H","train","Happiness","Happy","0.930589","0.930589","0.026481","0.003373","0.039557","Images\Emotion\train\Happiness\214-5D-553-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-553-F-H.jpg","google/siglip-base-patch16-224"
"214-5D-607-M-H","train","Happiness","Happy","0.527686","0.527686","0.181884","0.095023","0.195407","Images\Emotion\train\Happiness\214-5D-607-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-607-M-H.jpg","google/siglip-base-patch16-224"
"214-5D-661-F-H","train","Happiness","Happy","0.793058","0.793058","0.089344","0.030675","0.086923","Images\Emotion\train\Happiness\214-5D-661-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5D-661-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-1072-F-H","train","Happiness","Sad","0.627711","0.184042","0.627711","0.061085","0.127162","Images\Emotion\train\Happiness\214-5E-1072-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\214-5E-1072-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-1204-M-H","train","Happiness","Happy","0.774709","0.774709","0.162945","0.019528","0.042818","Images\Emotion\train\Happiness\214-5E-1204-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1204-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-1731-M-H","train","Happiness","Happy","0.565241","0.565241","0.372216","0.026722","0.035820","Images\Emotion\train\Happiness\214-5E-1731-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1731-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-1750-M-H","train","Happiness","Happy","0.559961","0.559961","0.011759","0.042202","0.386078","Images\Emotion\train\Happiness\214-5E-1750-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1750-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-1782-M-H","train","Happiness","Happy","0.653262","0.653262","0.192924","0.012279","0.141535","Images\Emotion\train\Happiness\214-5E-1782-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1782-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-1899-F-H","train","Happiness","Happy","0.700498","0.700498","0.039069","0.046011","0.214422","Images\Emotion\train\Happiness\214-5E-1899-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1899-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-1905-F-H","train","Happiness","Happy","0.778131","0.778131","0.097914","0.025893","0.098062","Images\Emotion\train\Happiness\214-5E-1905-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1905-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-1956-F-H","train","Happiness","Happy","0.807881","0.807881","0.122242","0.011545","0.058332","Images\Emotion\train\Happiness\214-5E-1956-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1956-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-1997-F-H","train","Happiness","Happy","0.537025","0.537025","0.049855","0.191398","0.221722","Images\Emotion\train\Happiness\214-5E-1997-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-1997-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-2021-M-H","train","Happiness","Fear","0.645691","0.079024","0.029115","0.246170","0.645691","Images\Emotion\train\Happiness\214-5E-2021-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5E-2021-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-2043-M-H","train","Happiness","Happy","0.883502","0.883502","0.085888","0.003153","0.027458","Images\Emotion\train\Happiness\214-5E-2043-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-2043-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-2054-F-H","train","Happiness","Happy","0.765815","0.765815","0.114616","0.032846","0.086722","Images\Emotion\train\Happiness\214-5E-2054-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-2054-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-2070-F-H","train","Happiness","Happy","0.842598","0.842598","0.074206","0.003170","0.080026","Images\Emotion\train\Happiness\214-5E-2070-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-2070-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-2168-M-H","train","Happiness","Happy","0.514828","0.514828","0.212327","0.050946","0.221899","Images\Emotion\train\Happiness\214-5E-2168-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-2168-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-492-F-H","train","Happiness","Happy","0.868727","0.868727","0.102948","0.009763","0.018562","Images\Emotion\train\Happiness\214-5E-492-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-492-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-557-M-H","train","Happiness","Happy","0.718864","0.718864","0.160765","0.028809","0.091562","Images\Emotion\train\Happiness\214-5E-557-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-557-M-H.jpg","google/siglip-base-patch16-224"
"214-5E-558-F-H","train","Happiness","Happy","0.956987","0.956987","0.027909","0.004577","0.010527","Images\Emotion\train\Happiness\214-5E-558-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5E-558-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-752-F-H","train","Happiness","Fear","0.479965","0.298690","0.165109","0.056236","0.479965","Images\Emotion\train\Happiness\214-5E-752-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5E-752-F-H.jpg","google/siglip-base-patch16-224"
"214-5E-775-M-H","train","Happiness","Fear","0.586620","0.046132","0.284292","0.082956","0.586620","Images\Emotion\train\Happiness\214-5E-775-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5E-775-M-H.jpg","google/siglip-base-patch16-224"
"214-5F-1022-F-H","train","Happiness","Happy","0.728527","0.728527","0.175047","0.026570","0.069856","Images\Emotion\train\Happiness\214-5F-1022-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-1022-F-H.jpg","google/siglip-base-patch16-224"
"214-5F-1033-F-H","train","Happiness","Happy","0.864032","0.864032","0.122107","0.001671","0.012190","Images\Emotion\train\Happiness\214-5F-1033-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-1033-F-H.jpg","google/siglip-base-patch16-224"
"214-5F-115-M-H","train","Happiness","Happy","0.600003","0.600003","0.100000","0.097640","0.202357","Images\Emotion\train\Happiness\214-5F-115-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-115-M-H.jpg","google/siglip-base-patch16-224"
"214-5F-126-M-H","train","Happiness","Fear","0.552933","0.180491","0.155020","0.111556","0.552933","Images\Emotion\train\Happiness\214-5F-126-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\214-5F-126-M-H.jpg","google/siglip-base-patch16-224"
"214-5F-2086-F-H","train","Happiness","Happy","0.880949","0.880949","0.065895","0.015499","0.037656","Images\Emotion\train\Happiness\214-5F-2086-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-2086-F-H.jpg","google/siglip-base-patch16-224"
"214-5F-233-M-H","train","Happiness","Happy","0.620832","0.620832","0.035756","0.029709","0.313703","Images\Emotion\train\Happiness\214-5F-233-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-233-M-H.jpg","google/siglip-base-patch16-224"
"214-5F-265-M-H","train","Happiness","Happy","0.469549","0.469549","0.324337","0.022271","0.183843","Images\Emotion\train\Happiness\214-5F-265-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-265-M-H.jpg","google/siglip-base-patch16-224"
"214-5F-393-F-H","train","Happiness","Happy","0.689108","0.689108","0.266989","0.009476","0.034427","Images\Emotion\train\Happiness\214-5F-393-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-393-F-H.jpg","google/siglip-base-patch16-224"
"214-5F-48-M-H","train","Happiness","Happy","0.919060","0.919060","0.024894","0.012094","0.043953","Images\Emotion\train\Happiness\214-5F-48-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-48-M-H.jpg","google/siglip-base-patch16-224"
"214-5F-711-F-H","train","Happiness","Happy","0.509067","0.509067","0.344375","0.019730","0.126829","Images\Emotion\train\Happiness\214-5F-711-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-711-F-H.jpg","google/siglip-base-patch16-224"
"214-5F-737-M-H","train","Happiness","Happy","0.653657","0.653657","0.274422","0.020111","0.051809","Images\Emotion\train\Happiness\214-5F-737-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\214-5F-737-M-H.jpg","google/siglip-base-patch16-224"
