image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
102-2B-51-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-51-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-708-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-708-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-758-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-758-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2B-758-F-H.jpg,ok,1,happy_face,Happy,0.650215,448.0,242.0,26.0,20.0,"[{""x"": 448.0, ""y"": 242.0, ""width"": 26.0, ""height"": 20.0, ""confidence"": 0.6502152681350708, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8b9cddc3-4b79-404f-8c31-e7fe41b75a56""}]",
102-2B-796-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-796-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-824-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-824-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-834-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-834-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-848-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-848-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-870-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-870-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-888-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-888-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-913-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-913-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-965-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-965-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-107-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-107-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-136-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-136-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-216-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-216-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-411-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-411-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-450-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-450-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-532-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-532-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-792-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-792-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2C-806-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-806-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\102-2C-806-M-H.jpg,ok,1,angry_face,Angry,0.470024,53.0,53.0,66.0,80.0,"[{""x"": 53.0, ""y"": 53.0, ""width"": 66.0, ""height"": 80.0, ""confidence"": 0.47002434730529785, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""a71aee4b-034d-4b85-bf88-1062aa0c7475""}]",
102-2C-869-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2C-869-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2C-869-F-H.jpg,ok,1,happy_face,Happy,0.442992,294.5,349.0,391.0,26.0,"[{""x"": 294.5, ""y"": 349.0, ""width"": 391.0, ""height"": 26.0, ""confidence"": 0.44299226999282837, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0101d3bd-1631-468b-8cce-689ef82cf581""}]",
102-2E-554-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2E-554-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2E-820-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2E-820-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2E-829-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2E-829-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2E-829-F-H.jpg,ok,1,happy_face,Happy,0.896385,87.0,41.5,34.0,33.0,"[{""x"": 87.0, ""y"": 41.5, ""width"": 34.0, ""height"": 33.0, ""confidence"": 0.8963849544525146, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""352ac04d-e3aa-43de-85da-163bf1a357e3""}]",
102-2E-859-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2E-859-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2E-908-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2E-908-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2E-908-F-H.jpg,ok,1,happy_face,Happy,0.923687,130.5,236.5,41.0,41.0,"[{""x"": 130.5, ""y"": 236.5, ""width"": 41.0, ""height"": 41.0, ""confidence"": 0.9236869215965271, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""cbc9cd81-904e-42fc-b827-225552df1471""}]",
102-2E-980-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2E-980-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2E-980-M-H.jpg,ok,1,happy_face,Happy,0.728946,330.5,139.5,273.0,179.0,"[{""x"": 330.5, ""y"": 139.5, ""width"": 273.0, ""height"": 179.0, ""confidence"": 0.7289462089538574, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""2b9fb2d3-0402-42ab-a9ce-27fe3a913015""}]",
102-2F-1008-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-1008-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-254-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-254-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-312-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-312-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-372-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-372-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-412-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-412-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-695-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-695-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2F-695-F-H.jpg,ok,1,happy_face,Happy,0.534066,259.0,186.5,110.0,87.0,"[{""x"": 259.0, ""y"": 186.5, ""width"": 110.0, ""height"": 87.0, ""confidence"": 0.5340661406517029, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""60572df8-0ff1-416c-8555-222794b51152""}]",
102-2F-790-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-790-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-830-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-830-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-836-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-836-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2F-836-F-H.jpg,ok,1,happy_face,Happy,0.494867,208.0,238.0,222.0,238.0,"[{""x"": 208.0, ""y"": 238.0, ""width"": 222.0, ""height"": 238.0, ""confidence"": 0.4948665499687195, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""adb9adf2-b75d-4cfe-af58-5b8c2f7832d9""}]",
102-2F-873-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-873-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-904-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-904-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-929-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-929-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-930-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-930-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-932-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-932-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-934-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-934-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-946-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-946-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2F-961-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2F-961-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2G-1155-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2G-1155-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2G-1155-F-H.jpg,ok,1,happy_face,Happy,0.643011,269.5,230.5,263.0,217.0,"[{""x"": 269.5, ""y"": 230.5, ""width"": 263.0, ""height"": 217.0, ""confidence"": 0.6430107355117798, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b7ece939-85ac-46b3-ad02-1a4dce4987d7""}]",
102-2G-361-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2G-361-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2G-882-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2G-882-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Angry\102-2G-882-F-H.jpg,ok,1,angry_face,Angry,0.566927,125.5,224.0,113.0,122.0,"[{""x"": 125.5, ""y"": 224.0, ""width"": 113.0, ""height"": 122.0, ""confidence"": 0.5669272541999817, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""b143c5e3-59df-4f24-9847-1f2379db1905""}]",
102-2G-963-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2G-963-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2G-963-F-H.jpg,ok,1,happy_face,Happy,0.578605,125.5,48.5,193.0,59.0,"[{""x"": 125.5, ""y"": 48.5, ""width"": 193.0, ""height"": 59.0, ""confidence"": 0.5786045789718628, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ac847492-6c47-4cb4-bed4-a2b2fd3ec3aa""}]",
102-2G-996-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2G-996-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2G-996-F-H.jpg,ok,1,happy_face,Happy,0.475103,263.5,216.0,285.0,224.0,"[{""x"": 263.5, ""y"": 216.0, ""width"": 285.0, ""height"": 224.0, ""confidence"": 0.47510284185409546, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f3b532a8-6503-43e6-be22-4ab1188a78a2""}]",
102-3C-272-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-272-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-459-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-459-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-496-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-496-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-498-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-498-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-525-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-525-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-527-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-527-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-536-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-536-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-557-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-557-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-627-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-627-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-650-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-650-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3C-653-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-653-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3C-653-F-H.jpg,ok,1,happy_face,Happy,0.742714,258.0,260.0,406.0,190.0,"[{""x"": 258.0, ""y"": 260.0, ""width"": 406.0, ""height"": 190.0, ""confidence"": 0.7427137494087219, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""09c0ca5c-ce2d-466f-b3b4-f9fca1a9eb14""}]",
102-3C-99-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3C-99-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3D-324-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-324-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3D-324-M-H.jpg,ok,1,happy_face,Happy,0.780417,313.5,189.5,303.0,131.0,"[{""x"": 313.5, ""y"": 189.5, ""width"": 303.0, ""height"": 131.0, ""confidence"": 0.7804174423217773, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""6594e455-78f5-43b3-ae8c-9ea8839a7e46""}]",
102-3D-508-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-508-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3D-508-M-H.jpg,ok,1,happy_face,Happy,0.615029,208.5,264.5,63.0,71.0,"[{""x"": 208.5, ""y"": 264.5, ""width"": 63.0, ""height"": 71.0, ""confidence"": 0.6150291562080383, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""d55f037f-1bd2-4d92-8abe-21d2ae125250""}]",
102-3D-605-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-605-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3D-625-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-625-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3D-625-F-H.jpg,ok,4,happy_face,Happy,0.931709,112.0,196.5,56.0,45.0,"[{""x"": 112.0, ""y"": 196.5, ""width"": 56.0, ""height"": 45.0, ""confidence"": 0.9317085146903992, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""8c6698b1-12d4-44a8-9b3d-8a7fa33226d9""}, {""x"": 216.0, ""y"": 205.5, ""width"": 48.0, ""height"": 39.0, ""confidence"": 0.9139443635940552, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""ac8ce8bb-7dd4-4b41-ac3b-1edc6c38f45b""}, {""x"": 346.5, ""y"": 204.0, ""width"": 57.0, ""height"": 42.0, ""confidence"": 0.8940417766571045, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0e6efda1-da8f-47fa-9520-7966b2f477bd""}, {""x"": 439.0, ""y"": 197.0, ""width"": 54.0, ""height"": 46.0, ""confidence"": 0.8891366720199585, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f72efeea-b818-477f-a010-48a755fcff15""}]",
102-3D-631-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-631-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3D-631-F-H.jpg,ok,1,happy_face,Happy,0.908092,246.0,107.5,92.0,59.0,"[{""x"": 246.0, ""y"": 107.5, ""width"": 92.0, ""height"": 59.0, ""confidence"": 0.9080919027328491, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a13f5a69-9051-418a-a528-a06ba39bc593""}]",
102-3D-633-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-633-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3D-669-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3D-669-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-213-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-213-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-283-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-283-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-576-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-576-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-584-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-584-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3E-584-M-H.jpg,ok,1,happy_face,Happy,0.816293,207.5,157.5,57.0,49.0,"[{""x"": 207.5, ""y"": 157.5, ""width"": 57.0, ""height"": 49.0, ""confidence"": 0.8162930011749268, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""68be45c7-fa02-41cb-aeff-cd26d3dec1a4""}]",
102-3E-588-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-588-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3E-588-F-H.jpg,ok,1,happy_face,Happy,0.704431,217.5,212.0,29.0,28.0,"[{""x"": 217.5, ""y"": 212.0, ""width"": 29.0, ""height"": 28.0, ""confidence"": 0.7044306397438049, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""17b04287-8e04-40f5-b285-8014a7b79492""}]",
102-3E-591-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-591-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-599-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-599-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-664-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-664-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3E-696-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3E-696-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-218-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-218-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3F-218-M-H.jpg,ok,1,happy_face,Happy,0.771430,251.5,109.0,321.0,208.0,"[{""x"": 251.5, ""y"": 109.0, ""width"": 321.0, ""height"": 208.0, ""confidence"": 0.771430253982544, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""b315eaca-abe8-42a7-ba40-6e3593a38d4a""}]",
102-3F-286-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-286-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-304-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-304-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-308-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-308-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3F-308-M-H.jpg,ok,1,happy_face,Happy,0.870832,258.0,311.0,100.0,40.0,"[{""x"": 258.0, ""y"": 311.0, ""width"": 100.0, ""height"": 40.0, ""confidence"": 0.8708317279815674, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""73e0f9ec-5bb6-4fbe-b3f7-0418525df6f5""}]",
102-3F-396-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-396-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3F-396-F-H.jpg,ok,2,happy_face,Happy,0.727614,284.5,11.5,29.0,21.0,"[{""x"": 284.5, ""y"": 11.5, ""width"": 29.0, ""height"": 21.0, ""confidence"": 0.727614164352417, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""5de8340b-0604-4a9f-841b-b09030d63d87""}, {""x"": 115.0, ""y"": 45.5, ""width"": 34.0, ""height"": 27.0, ""confidence"": 0.7208689451217651, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""3b59fea6-da1e-4e6d-bdd0-628766232ae0""}]",
102-3F-402-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-402-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-413-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-413-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-469-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-469-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-504-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-504-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-548-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-548-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-553-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-553-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-587-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-587-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3F-587-F-H.jpg,ok,1,happy_face,Happy,0.908194,414.0,165.5,52.0,35.0,"[{""x"": 414.0, ""y"": 165.5, ""width"": 52.0, ""height"": 35.0, ""confidence"": 0.9081935882568359, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""1380a3f6-03b0-4a22-98a8-13562414bd26""}]",
102-3F-663-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-663-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-668-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-668-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3F-753-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3F-753-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3F-753-F-H.jpg,ok,1,happy_face,Happy,0.836813,239.0,159.5,240.0,221.0,"[{""x"": 239.0, ""y"": 159.5, ""width"": 240.0, ""height"": 221.0, ""confidence"": 0.8368126153945923, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""9d5cfd0d-98aa-4ade-804c-b20650c4ed22""}]",
102-3G-278-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3G-278-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-3G-366-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-3G-366-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-3G-366-M-H.jpg,ok,3,happy_face,Happy,0.682429,255.0,235.5,66.0,61.0,"[{""x"": 255.0, ""y"": 235.5, ""width"": 66.0, ""height"": 61.0, ""confidence"": 0.6824290752410889, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""0d67468f-fa39-4dc8-bc0b-cf901649d882""}, {""x"": 260.0, ""y"": 63.0, ""width"": 258.0, ""height"": 124.0, ""confidence"": 0.6427104473114014, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""51623236-4c8e-4853-a449-98d1061bfc48""}, {""x"": 183.0, ""y"": 223.0, ""width"": 58.0, ""height"": 50.0, ""confidence"": 0.6159924268722534, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""29f6c133-7aeb-49bf-9dc6-21ad451b502f""}]",
